date,total,positive
2020-05-25,3908,85
2020-05-26,3021,101
2020-05-27,3699,117
2020-05-28,4624,140
2020-05-29,4300,145
2020-05-30,3929,96
2020-05-31,3655,73
2020-06-01,3939,120
2020-06-02,4940,124
2020-06-03,3714,142
2020-06-04,5936,240
2020-06-05,3863,165
2020-06-06,5732,131
2020-06-07,3844,143
2020-06-08,3963,110
2020-06-09,3854,108
2020-06-10,4997,161
2020-06-11,6384,132
2020-06-12,5783,184
2020-06-13,6751,126
2020-06-14,5207,170
2020-06-15,4838,120
2020-06-16,6782,124
2020-06-17,10070,238
2020-06-18,10544,258
2020-06-19,5594,134
2020-06-20,4413,310
2020-06-21,5831,302
2020-06-22,6819,198
2020-06-23,6981,332
2020-06-24,9472,335
2020-06-25,6824,440
2020-06-26,9172,436
2020-06-27,8301,497
2020-06-28,6908,498
2020-06-29,7382,317
